# mass[mm] mmgMass phoPt[g] phoEta[g]
77.428406 89.473465 12.862229 -0.450284
73.472847 88.377922 20.466459 1.385447
55.186726 90.086166 25.012730 0.067223
54.109024 96.233444 23.916512 -0.586542
68.985794 89.439064 12.471720 1.379790
72.623634 91.439758 14.690334 1.711781
79.907349 98.372086 18.200333 -0.153752
65.255699 89.936447 18.409107 -2.294343
49.689049 91.314377 29.920780 1.265008
69.109825 80.534546 13.933105 1.433467
73.753906 93.098938 15.467036 1.321295
77.695969 92.997581 13.147772 -0.535573
79.880264 96.656685 11.639815 0.828925
57.265045 92.679955 23.934847 0.598369
72.222420 89.612488 16.410429 -0.249655
57.698051 95.486099 30.027077 0.098488
59.253765 90.216133 27.206297 0.094866
74.430923 93.333282 15.022341 1.292657
68.713203 92.076004 15.085174 2.136688
67.609856 94.260139 12.985751 -1.607876
55.124283 90.952850 27.852337 -2.002961
76.801331 94.920937 11.701076 0.733566
71.704597 90.358559 12.877668 -0.966692
59.830601 88.942757 22.355991 2.326846
78.455757 96.814484 11.167495 1.226197
67.100304 93.886902 17.694164 0.610911
71.572136 84.003944 12.321197 0.706311
71.509735 86.856773 15.309368 -1.073453
69.405533 90.503410 14.677470 0.738357
65.611923 93.726402 22.117302 0.704789
71.274292 92.647713 17.926180 -1.449074
55.777084 93.637535 28.779520 -0.582709
58.803200 91.495033 34.147823 -0.275766
62.950657 95.779839 18.618586 0.364281
67.548035 86.001198 15.219631 -1.961099
59.528812 78.548378 16.008984 0.808465
78.633110 90.760406 10.626965 -0.789822
77.441681 90.972076 12.584496 -0.310087
79.165016 91.546463 12.506518 1.025393
64.312500 86.161087 16.661036 -2.157491
73.650940 90.179405 12.190713 -2.175832
60.365612 91.097084 22.853373 -1.117906
59.593163 90.029755 23.377949 -0.249226
72.462929 90.612633 15.267081 -1.057880
69.096741 90.360413 20.551497 -0.121772
70.100349 99.410110 19.789047 -1.545222
58.636936 90.979721 18.778236 1.919770
75.302666 87.557343 10.233735 2.019994
73.130020 91.658287 13.324644 1.965656
63.682529 94.306564 29.278522 -2.032178
72.641205 92.548622 17.216038 1.425725
69.788284 89.568054 17.556694 -1.029027
63.766453 90.872429 15.047717 1.141392
71.096367 90.904015 18.538477 1.957481
73.028481 91.848091 12.054385 0.802750
72.207092 87.884407 10.048409 1.002599
52.487297 89.277489 28.083427 0.155470
53.805656 94.727844 28.942619 -0.098680
74.827896 96.917221 16.882175 2.345663
73.245071 89.230270 15.653323 -0.950013
73.822372 90.885620 13.714115 -1.796312
59.965874 92.360481 17.470482 1.164759
65.835114 89.067291 20.341467 -0.194438
68.229820 89.369347 14.790022 -2.372813
51.728027 79.402176 27.856668 -1.624944
63.305820 87.956047 19.403774 -0.673478
73.688301 89.953362 11.464400 2.122489
72.343475 89.520226 16.576342 -0.680993
61.084656 91.260124 22.356297 0.362972
74.694611 92.513374 13.353373 1.861715
73.174286 93.223381 12.013322 -1.313653
73.736366 88.883102 11.768118 0.652301
79.936279 89.687935 10.240851 -1.693727
63.985813 81.980080 13.182126 -0.584676
61.348766 108.081100 33.782619 -0.031365
70.022804 90.697777 14.852002 1.024861
76.167938 92.027695 17.045841 0.683626
57.280880 93.470741 19.098886 2.095964
77.460098 92.791603 14.005978 1.093773
79.672035 90.286629 13.099833 -0.898241
78.526237 91.972610 11.677200 2.129995
64.376518 90.790421 20.633493 0.947609
66.936516 90.630882 14.668665 0.298559
74.566246 90.535164 12.361477 -0.324107
68.353287 79.826492 11.455832 -1.055099
78.320953 92.269691 11.491703 -0.429200
72.740448 87.083229 12.868134 2.007502
46.583702 88.779778 30.300068 -0.982273
71.171509 90.250923 14.604219 0.472755
54.300507 90.100197 24.187429 0.723890
60.314442 78.252014 14.918715 0.380694
75.269981 92.947289 18.756618 -1.280829
68.996605 90.624825 18.938938 -1.398767
79.150002 91.575134 10.398039 0.549448
65.413139 91.829758 20.955711 -0.087553
62.771542 108.395645 29.708582 -0.516134
62.235283 84.748451 17.434399 0.754728
74.665543 97.264717 32.631382 -0.562294
70.627281 91.741264 16.074009 0.112225
53.846397 98.012070 30.731361 1.283541
60.869743 87.804413 19.333761 -2.328106
55.079777 75.302269 11.010600 -2.117872
73.216629 90.264290 14.207863 1.387524
53.641266 76.036316 16.831619 0.900154
72.512894 91.861496 17.319935 0.794145
72.330650 83.650223 10.771517 0.223247
76.518555 88.288956 12.370265 -0.421490
52.078140 98.507324 35.469780 -2.202947
71.971809 90.634834 16.927084 0.685881
71.203987 92.639961 17.467606 -0.353399
67.461395 88.795654 11.172294 -0.853976
73.923027 88.230827 11.385933 0.352578
54.341087 92.619514 28.843431 -1.991052
73.412064 91.748520 21.817625 -1.199386
70.044975 94.973557 24.890961 -0.808736
68.913414 89.045929 17.599380 1.196145
69.461449 103.875122 24.431446 -1.945149
73.326782 89.813232 13.692204 -0.993666
58.817886 93.318092 29.829079 -1.892959
44.994316 84.442238 23.880943 0.544707
65.963554 93.912872 20.427799 -0.246269
66.603287 95.016563 20.119579 1.059189
75.214294 94.487312 15.144711 -1.413814
53.743137 94.886276 27.155266 0.906210
76.489624 88.995178 10.901690 -0.674827
70.688034 84.698021 10.515651 -1.083335
60.756535 74.158173 11.530175 -0.229972
66.570999 94.100121 18.958345 0.133085
69.068062 84.198288 14.676626 0.276031
61.027443 94.279823 22.520573 -0.077904
65.385773 79.167282 12.608616 2.168330
49.517548 110.831482 37.962730 0.063968
74.245415 91.362511 13.036970 0.107828
65.626251 80.257271 12.741011 0.366357
76.550270 94.616982 13.369907 1.601499
75.602196 90.072037 11.819523 -0.546693
52.867393 88.311760 33.089115 1.158905
74.370773 87.257286 11.736244 0.499274
64.286552 96.551826 17.387789 -0.820663
46.931301 83.749428 37.016197 1.291749
77.925827 91.723106 11.331895 0.321170
79.508118 93.837234 18.872646 0.038408
75.031113 95.788330 10.342911 -1.983510
69.178146 87.709038 14.879948 0.547701
72.625107 90.349808 17.620630 -0.056980
70.286522 88.278679 11.181639 2.360859
73.352844 89.355270 12.978340 -1.793937
53.447147 90.555687 21.819635 0.205010
63.914566 84.767448 16.176933 -1.258251
76.883736 91.286201 11.752702 0.604982
70.082848 89.092239 16.881714 -2.105487
76.363701 94.270363 18.986046 -1.827727
57.493771 86.224220 15.628237 -1.776432
47.527287 87.557838 26.575546 -0.016952
57.220253 94.067024 30.357830 -0.845485
55.407143 81.037651 23.730627 -1.866440
69.264259 95.575127 33.168545 -0.512573
70.839691 90.924187 11.295753 1.178813
71.229179 95.748329 21.526140 -0.798658
67.582550 80.259377 11.622906 2.189009
77.600311 94.319237 13.367666 -2.223263
57.733780 90.577148 24.332485 1.784616
62.701263 83.800507 17.016476 -1.592704
71.319450 90.838684 15.962203 -1.280570
57.316700 94.278679 16.818426 -1.084625
55.717861 93.726540 24.299744 -0.821569
77.362228 94.353630 12.279130 1.629987
77.397133 91.397179 11.384282 -0.070588
72.446037 87.723824 12.581189 0.224050
69.520462 82.140045 15.647309 2.008668
78.627892 91.961296 10.684269 -0.763385
58.561684 89.693878 24.899893 2.033252
63.250340 90.601357 20.645536 2.358373
56.615349 89.484169 27.489124 1.329772
62.684544 90.989311 25.528717 0.755971
48.936169 80.471809 20.163059 -0.060083
79.166832 90.338646 10.799299 -1.611600
69.074898 91.810829 18.858080 0.151229
55.629974 74.084900 15.137022 -0.706515
78.785522 91.886971 12.927863 1.553437
66.450928 93.265114 19.045586 0.619957
56.233650 90.906021 27.053385 -0.533281
78.530739 89.284996 10.646736 0.953537
75.743668 89.568039 13.247439 -0.988107
74.554367 89.384476 13.803113 -0.842953
73.875481 94.052612 17.216434 -1.748586
75.334023 93.174561 13.074365 -0.245884
72.950188 90.756073 12.721248 -0.369409
73.883072 91.129791 13.448826 0.824244
56.652233 90.883522 26.569323 -1.308724
71.825928 93.982964 24.797913 0.757772
65.647011 85.011032 13.135615 -0.829418
53.025928 92.586807 38.652405 0.682840
79.378479 90.815804 10.308736 -0.460285
71.907211 87.278664 11.639988 -0.863784
68.139305 88.325226 15.379324 -1.955743
70.435738 88.270248 15.116999 2.112959
73.869003 88.930733 11.617527 0.491063
71.959976 90.156616 16.015335 0.297653
76.428490 91.723274 11.056067 1.120623
63.736195 86.778496 24.805172 0.705877
59.652187 87.361488 21.118927 -0.937523
43.830711 60.865192 21.372526 -0.695939
42.755909 86.717422 33.564407 -1.690250
68.898529 87.941917 15.493483 0.677545
68.663795 82.278694 11.031836 -0.105079
70.123756 90.486946 17.045170 0.658572
63.868645 97.064995 28.373775 0.056229
79.545280 92.364105 10.251209 1.581540
69.030319 96.621765 15.412616 -0.819360
60.838577 89.987190 27.788933 -1.913403
76.595947 88.009880 21.525110 1.238496
70.859917 90.559074 18.714743 -1.685757
65.498611 88.429062 15.091244 -0.225836
66.152832 91.667267 16.638443 2.133292
53.880859 93.633636 27.429167 0.421487
50.560516 107.445259 38.096111 0.888257
53.865112 86.991760 25.295383 1.816040
78.745560 93.671326 17.366901 -1.212013
61.588638 92.625641 17.349400 0.236676
64.596344 89.385094 27.657888 0.374729
56.486271 89.072792 39.883835 -1.081343
72.810722 88.310432 16.508675 -0.889963
59.039131 84.835037 16.025360 2.417884
56.163612 91.518120 21.693399 0.793616
77.736298 92.239761 17.750397 -0.337902
73.763580 101.707413 17.708838 -0.850407
70.009079 88.291100 13.959275 0.820268
53.615135 83.701859 27.167486 -0.581594
75.072311 91.309311 16.114836 0.570079
66.256187 92.987671 10.224067 1.937621
77.163055 90.673943 11.202063 0.815962
77.268837 87.518921 10.580310 -0.758316
62.786243 83.141747 16.088257 0.613977
62.786243 77.364548 11.553998 0.849241
75.031410 88.062645 12.068482 -2.191816
70.277008 91.958519 12.666919 0.096133
62.176289 93.246712 22.411945 1.858970
50.468410 93.667244 29.815094 -0.223261
58.197205 90.951035 28.489271 -2.262131
79.502007 96.004745 14.460411 1.689733
45.720165 91.855499 31.799740 0.814646
73.613655 90.114555 14.919585 1.067356
78.692009 92.280228 11.628029 -0.659634
46.467793 70.903168 16.027105 0.946790
78.794098 89.215187 12.529043 -1.993800
71.245819 89.615967 17.180099 -0.356172
75.471764 92.154167 14.711912 -1.370351
62.970974 90.027489 21.118378 0.375311
58.569901 91.453606 24.040401 2.137750
57.084587 93.077644 26.358622 0.795190
68.196648 87.545128 15.903306 -1.782369
67.506233 92.417503 10.094615 -2.022533
55.363396 90.808311 27.625921 -0.051404
69.109512 91.979340 15.307985 -0.448694
63.854763 86.662666 17.082407 0.755278
68.755180 98.046860 26.237371 2.248279
70.038986 86.231155 18.556648 -1.846710
72.690720 92.214653 20.919258 -0.225739
46.808582 91.896904 34.546692 -0.168114
58.557854 87.997101 25.260210 0.104472
76.163460 88.524216 15.318535 -1.634273
65.466293 89.756683 16.915424 0.438956
76.154999 92.347092 13.459572 1.268922
51.253304 86.377350 21.390837 -0.495773
68.551956 88.828842 11.765094 0.815882
56.024136 91.550491 27.207163 1.047962
59.749798 91.862434 15.500675 -1.948978
61.893074 95.834190 28.282545 0.634428
60.792774 89.204742 17.654537 -1.163302
76.237930 91.599159 11.802845 -1.039905
54.473862 92.086220 27.026655 0.974374
54.084820 92.653946 25.132082 1.293841
74.690788 89.145897 10.508595 -2.298006
75.916481 89.642006 15.225266 1.900320
78.149330 90.465225 12.399537 -2.088833
59.690151 93.030342 37.173626 -1.668302
56.841923 92.465462 24.601135 2.392538
59.204552 89.367676 20.382822 -0.186836
71.060997 88.569771 16.825468 -1.286987
72.284592 90.985268 15.209771 0.465298
66.675674 85.848206 16.823154 -1.282646
79.514671 94.339867 11.526364 2.198323
67.189034 92.475853 17.964558 -0.374017
68.828674 96.762894 29.431393 0.376819
58.908482 91.333961 27.104931 1.274660
69.114952 90.756210 18.709589 -0.739775
74.717606 93.252899 17.413704 -1.845275
69.683441 89.500168 17.502436 2.248570
71.361992 91.365143 13.123821 0.162653
59.658051 88.888596 19.900322 -0.457090
71.857544 88.843651 15.447222 -0.435210
71.451462 93.175003 12.651602 -0.361520
48.116310 71.822144 15.465884 -0.666776
48.116310 71.322594 13.886959 -0.502529
53.664223 85.934410 24.669077 0.877896
70.954948 91.420280 13.065443 0.072357
77.008400 91.242676 11.668848 -0.928848
77.962547 91.839424 16.378571 0.497592
72.694870 89.059441 15.579196 0.106478
60.659565 92.652191 25.008471 1.340006
72.538742 86.250572 13.006332 -1.651652
65.062851 92.255615 27.377806 -0.050163
65.679726 88.652374 21.914932 1.783337
77.203957 92.120956 14.398231 -1.749956
77.055901 92.986786 15.314346 -0.570380
65.185303 90.609116 20.321032 0.441838
49.817787 60.665123 14.216150 -0.045694
46.659843 92.644913 33.327621 2.223652
57.110661 90.318420 15.286497 -0.304501
76.591774 87.959732 10.880489 0.153038
63.043152 90.401016 19.067677 0.232976
56.646679 92.708389 26.676449 0.208118
59.189938 85.455093 12.477521 1.314528
60.072285 84.191414 15.091034 -0.137196
79.017067 92.273338 11.628983 -1.984495
77.000381 87.477333 10.698857 -0.895915
68.206047 84.970215 15.323259 -1.354612
71.667305 89.162483 12.626874 -2.351481
69.916191 90.349594 12.773963 0.298337
61.939133 86.585869 19.686619 -0.817225
78.015717 92.309113 11.893002 -1.883254
79.716034 90.532272 10.465819 -0.291082
65.444572 93.009247 22.012018 1.076734
78.620323 98.528244 21.658680 0.170077
65.974762 83.740356 16.771551 2.154110
61.925858 90.759399 21.262817 0.074862
52.057125 102.404755 39.221603 -2.379647
70.095123 93.402969 24.816992 0.173224
56.209194 72.825333 16.250841 0.325113
73.508858 91.314003 15.163664 0.843132
61.767071 91.130302 15.765193 2.167303
68.885536 93.895935 12.863148 2.165174
74.611237 91.735794 17.072824 -0.310008
56.352661 90.904976 22.231443 0.359926
74.209290 97.679565 22.582796 -2.373715
71.871025 92.086594 17.066395 0.854849
70.811073 90.658691 14.742553 -1.889315
68.190544 90.797798 20.122108 -1.578438
76.518272 93.282440 15.823597 -0.477608
76.673050 89.764603 12.057695 -0.469144
74.939255 94.059845 13.055470 -1.440595
78.373260 90.957703 11.213241 1.156506
59.718098 92.742485 26.806562 2.294825
79.589165 91.110542 10.929532 -0.773642
79.595428 95.608086 15.709894 1.443117
69.083710 85.083298 13.571323 0.481641
50.137146 88.524338 26.275486 -0.645585
48.640652 90.930923 30.562073 1.356083
65.056717 82.331001 13.927451 -0.327103
64.248627 88.208183 19.146078 0.760144
68.468124 92.773972 18.740973 0.142518
78.128700 90.940811 12.185552 -1.448362
70.884789 83.288078 11.510935 -1.855606
79.605713 90.613083 11.047810 1.326369
77.731888 93.136696 13.939386 1.968107
62.711525 87.516830 20.107521 2.162169
60.447090 97.090591 17.538137 0.573953
71.028725 93.630394 15.136994 1.975040
72.736214 98.993637 21.053541 0.154841
70.554344 91.606171 21.166176 0.703835
46.372780 65.140434 13.603395 0.949940
56.177456 75.610466 15.731033 -2.079571
78.200661 88.650261 12.212418 -0.205950
70.026184 92.889946 19.956648 -0.284973
69.232536 95.384827 25.852657 0.897239
52.974571 89.078293 33.667778 -1.260045
72.372192 88.368408 13.956680 0.290628
41.026722 93.369499 41.993553 1.662122
68.720879 94.072586 27.020748 -1.146691
63.892654 84.265533 15.224462 0.877078
67.317131 80.855911 11.253134 0.725268
77.559326 89.713669 10.752455 1.737269
46.674332 81.885048 27.481565 -1.166826
70.104828 90.953819 14.064371 1.342585
77.018837 91.599312 11.251853 1.255167
61.989056 94.847305 17.566126 0.362407
71.146332 90.831200 15.239046 0.555405
69.365471 97.494148 22.952843 -0.794688
77.024414 91.768631 10.681821 1.025703
69.879539 83.559464 16.743269 1.576403
47.412971 76.808487 19.270029 0.796409
47.412971 66.504646 11.600697 0.872909
44.984215 82.987442 28.378916 -1.961128
74.099220 91.487480 16.851944 0.796323
59.697819 91.113976 22.958582 -0.515248
67.788132 89.283249 14.490456 0.809559
55.336624 97.546906 38.388664 0.573808
71.661522 88.556664 13.807505 -0.082012
57.283348 95.235382 20.031582 0.081343
50.515190 88.800484 42.260033 -1.539565
56.784248 92.979858 26.899778 0.706467
65.597443 91.580215 19.716946 -1.050160
78.369400 92.750710 13.284394 0.368267
69.362762 92.221436 25.886358 -1.146532
62.528309 88.056259 20.792397 -2.098569
64.548546 91.264633 18.826656 0.673090
57.902203 91.780701 28.009212 0.571247
59.135040 98.568405 26.870527 2.283182
65.408310 86.336121 13.474957 -1.243429
62.205345 91.599480 25.182728 -0.727754
66.301987 83.834320 14.754333 0.256621
59.326069 92.731369 19.336779 -0.490466
76.861168 88.200157 10.065390 0.231892
65.821404 95.978752 23.651159 0.039407
59.441170 89.045456 23.751707 2.379899
69.419151 87.157219 15.378747 1.873900
79.966835 91.493423 15.602507 0.955916
52.806164 68.072945 13.092168 -2.006098
78.255661 91.079849 11.084328 -0.237180
78.885864 91.918846 10.808682 -1.842327
69.897827 89.379890 11.029091 1.055360
78.428040 89.802643 15.021019 -0.084156
74.409607 90.297539 12.550921 -2.004931
61.920826 89.988731 23.839315 0.664578
65.771072 94.183723 22.331476 -1.860128
67.082306 87.864006 15.737568 -0.803947
64.311554 86.559273 21.340185 -1.355708
73.674171 90.579750 13.317860 -0.401065
75.591026 91.182442 11.755251 -0.137445
54.529205 85.726425 18.805874 -1.863345
66.671898 83.966858 18.086903 1.168302
52.727131 87.314880 19.461475 -1.012884
70.655060 91.774765 19.285427 1.051704
67.402626 92.450279 20.915483 -2.096153
76.650177 94.035072 12.846295 1.287788
60.940731 89.266663 18.866131 1.310155
65.367065 84.243843 15.661902 1.356820
49.456402 71.267838 14.025837 0.507339
52.559475 91.944931 23.143595 2.336887
79.284767 91.026894 10.834445 0.323810
73.608727 90.537735 12.549037 1.161305
74.528511 96.358032 18.862167 0.904641
62.558495 91.477951 22.461653 -0.997836
74.672119 90.042686 11.306754 1.105865
73.792603 86.420670 13.432880 -1.857450
64.363159 100.108032 27.176781 0.624153
71.509186 91.314682 14.388147 -2.070444
56.512875 108.749802 34.077736 -0.037519
66.699364 88.349228 18.011360 -0.842919
79.014412 95.496872 12.814745 -1.196610
72.122284 90.599121 16.573076 1.105649
63.854916 91.138191 22.442837 0.841170
45.307190 94.276649 36.727093 -0.521324
76.730255 91.797340 15.511400 -0.747067
74.217033 96.447662 15.685138 0.857391
70.963806 95.159904 24.904875 -0.662925
75.480164 89.805702 14.970148 -1.680207
67.216942 112.212807 33.226860 -1.171961
74.153389 92.274002 18.069372 1.665403
61.800716 103.288391 30.597120 -0.320173
70.712746 97.258453 21.632874 0.981385
69.902779 94.072563 19.475101 -0.065756
62.961163 83.412605 17.178438 0.201116
74.023849 88.593803 13.485345 -1.394485
53.209023 94.690155 27.281113 1.280531
58.512016 90.097748 19.354836 -1.846335
65.330803 93.361069 23.083012 -0.383410
