# mass[mm] mmgMass phoPt[g] phoEta[g]
47.636581 93.875854 32.526566 2.367329
56.195442 91.280327 21.684135 -0.278491
76.068672 94.054611 15.979000 0.532925
58.433491 91.705582 19.628752 1.832935
68.851082 91.124733 17.727489 0.727426
69.312134 88.507698 15.708436 0.103354
63.744877 87.670921 17.357817 1.011209
72.423241 84.849586 10.121722 0.853608
59.356232 90.216347 23.324799 1.582344
61.934795 89.312569 20.330896 -1.372695
75.269485 92.738785 24.666286 0.467647
73.193077 95.001755 14.394400 -1.807613
69.455803 94.937592 21.482195 1.720519
74.783920 98.288139 18.651056 -0.688217
78.982254 121.322868 30.545553 -0.847097
52.151669 91.195534 24.592123 -1.110465
75.034920 89.911438 12.143371 0.163868
78.552299 91.367317 12.233532 -1.963948
55.751652 96.957809 32.617779 -1.776665
76.144783 94.720779 12.200523 0.819478
64.633087 94.162628 28.896774 1.314706
78.861923 91.917740 12.700800 -1.107455
73.661263 92.995872 14.417493 -0.249053
59.611134 91.465500 27.078215 -0.975545
79.039497 93.015831 11.428596 -0.124690
79.272141 91.867416 10.048350 0.740722
55.594742 114.991547 37.691177 -0.345536
70.049446 87.793243 15.534700 -0.793578
72.159798 92.075684 16.363922 -0.790950
67.399979 91.046089 16.848190 -0.997944
72.822624 93.474281 20.004726 -1.061335
67.952614 89.197014 16.020744 -0.221824
78.697739 95.451981 11.979380 -1.679833
69.982346 91.429749 15.857077 -0.860133
73.361824 91.132782 15.116241 -0.665776
66.037224 92.462059 17.579241 -2.140574
64.512543 83.960075 10.706342 0.589231
59.743855 88.638161 21.836275 1.274662
50.611511 92.515785 37.569744 0.865469
59.364014 90.952805 25.271669 -0.378306
57.150639 88.868576 26.277874 0.827827
61.521282 91.442909 28.550684 0.992838
70.522964 87.189041 11.493789 -0.476042
48.086506 73.199852 14.106718 0.657230
42.450062 58.710670 13.015611 -0.621700
75.516434 93.956276 14.206513 -0.113762
69.497887 88.555901 14.622961 -1.389817
40.982075 86.703545 35.600281 1.276661
75.648537 93.310875 11.648161 0.365286
71.656685 83.983406 10.874839 -0.590698
77.086639 89.936203 12.537952 -1.185084
66.175812 90.300911 17.641441 -0.482767
70.471191 90.780602 17.310638 0.814924
64.110413 87.871391 18.453047 -0.139317
68.032310 90.471779 12.120452 -2.056483
77.858116 88.686226 10.148911 -0.810634
77.921638 91.566757 10.249758 -0.154742
58.489014 91.959160 22.843746 0.081193
49.611008 90.033249 24.156097 0.379167
78.702110 91.655190 12.002117 1.675690
78.195152 87.748062 12.549919 1.032325
78.950577 90.220520 10.500778 -0.590470
60.858616 93.454041 37.571968 -1.125925
73.319107 86.157318 12.088866 1.362564
77.356140 92.088890 13.398612 -0.677636
75.252876 107.373367 23.417694 1.293094
71.968285 86.995926 13.113943 -0.915653
75.612366 92.109200 11.003260 -1.928937
56.341045 90.680389 28.299162 0.954157
66.156097 87.959969 13.584052 0.312806
77.956932 95.598297 16.628159 1.770429
70.988762 91.431595 17.178196 0.671822
42.360012 88.537506 38.145554 0.303274
53.490078 89.253716 24.022129 -0.265557
77.968208 91.117264 12.296848 1.671089
74.930824 88.662949 12.792549 -2.077483
70.197716 91.608002 18.359568 -0.787933
75.107002 88.047272 10.705868 0.991045
77.429420 95.767815 12.647688 1.982412
66.222038 92.055809 16.030285 0.156594
47.460320 91.890533 32.723705 0.792823
79.672287 92.547501 13.027204 -1.681822
78.826202 95.061394 13.687021 -1.219909
69.359528 94.495613 21.858801 0.429952
66.389610 77.826332 10.536904 -0.852836
47.228321 92.298935 30.775820 0.305922
71.955338 92.134392 19.549475 0.659816
63.076336 90.828415 24.662661 0.778041
67.013847 93.285759 23.215267 -0.425259
63.406132 89.691460 20.825392 1.625680
59.255062 95.082474 21.908092 1.812136
71.715973 88.833687 12.142201 1.103812
61.532730 119.129929 29.461826 -0.420285
69.402878 89.384163 17.864346 -1.711633
62.180782 91.858246 16.111427 1.205843
71.088165 89.034676 11.170690 -2.400731
76.105988 97.139641 10.056249 -0.051594
71.039536 89.566948 10.496654 -1.624078
61.068279 91.203445 19.317930 -0.218113
77.061638 90.376633 11.611250 -0.221963
55.096748 88.376564 28.130171 -1.136443
51.265408 70.878365 49.886448 -1.930106
74.761559 90.113853 12.644407 -0.170454
67.506950 90.281670 17.544592 -1.365560
79.913696 92.805534 11.705876 0.326901
72.426231 87.108459 14.200794 -1.867670
51.172646 88.760788 24.212471 1.416638
70.904320 91.189438 17.770294 1.288897
66.379913 85.956596 10.749206 -0.530449
64.151474 90.736305 23.355270 -1.136723
78.699944 93.494644 12.951636 1.247860
60.944649 91.789322 26.540464 0.577591
64.546165 92.050163 23.630533 1.149884
75.222870 92.927849 18.701942 0.914231
64.596306 92.180214 41.449093 0.189413
78.550690 84.868271 11.856425 0.068211
74.980904 90.829880 13.929839 -1.386901
73.339348 87.410622 12.053490 -1.152615
79.125641 93.115273 10.447364 -0.643265
77.575851 89.576393 10.378551 -0.816943
61.935711 87.704323 22.572622 -0.531605
73.693481 91.401680 16.769699 -0.163703
76.500809 84.315605 12.485050 0.847530
79.107552 91.996201 11.654245 -1.203874
79.449181 91.026482 12.981677 -0.711133
50.339157 87.675316 37.213360 -0.013028
48.335526 79.503159 16.650192 1.109100
62.906342 90.257668 16.098854 1.642326
58.570591 72.719849 13.359215 -0.682595
68.981186 85.209755 13.269156 -0.005564
69.732803 89.592743 19.464830 -0.173643
76.200691 92.589371 11.848873 1.427742
64.653702 89.771736 20.728886 1.106684
68.519684 87.100037 12.739451 -0.182751
79.848495 91.786705 10.114823 -0.670204
74.653358 95.612350 15.360399 -0.065584
79.400009 91.694221 10.814799 -2.291428
72.238380 88.037148 10.515998 -1.295257
75.751297 95.118454 23.385706 1.646913
60.676586 91.757996 18.423199 2.238087
63.224701 91.382774 54.518398 0.680241
57.183666 95.475395 23.128286 -1.675748
78.628090 90.137772 10.553291 0.570363
75.425537 93.452141 13.903765 0.455790
48.037792 87.760368 33.340969 -0.223021
69.991600 96.642754 23.985411 -1.659344
59.097393 92.057579 23.614780 1.992482
78.749207 94.709160 10.605186 -0.258023
40.523792 63.238716 19.813200 1.930832
76.145920 104.832787 13.831862 2.298778
75.071335 93.237000 21.611546 1.448447
43.701447 90.882004 39.743816 0.963283
71.665077 90.903191 11.810845 0.573862
70.195541 92.268974 19.865238 1.052525
65.976189 89.925018 17.266449 0.333174
58.339466 91.628311 22.942638 -1.096314
76.297905 90.018684 10.840829 -0.834589
60.932129 90.557991 29.796865 -1.183061
79.705704 93.998985 10.533332 1.303974
71.880112 92.565491 18.507233 -0.128861
71.060226 92.937057 14.308082 -1.259640
56.788006 91.264801 23.739294 0.724547
79.146690 91.726471 11.651116 -1.106083
56.490097 82.469055 13.935909 1.697230
65.131973 92.818558 67.433693 -1.085115
76.850983 91.905258 13.313616 0.247924
70.293823 90.353226 15.312169 2.096656
79.506516 90.988876 11.613507 -0.676808
74.699318 88.235435 11.752012 1.706338
79.468605 89.384598 10.378251 -1.134464
70.472412 88.007027 12.156552 -0.889694
76.798996 91.374031 10.762704 1.204906
64.394569 91.823929 31.318678 0.235799
71.921349 89.208206 13.335426 -0.329068
74.294823 92.208694 12.195885 -1.084812
70.891182 91.628860 14.815928 0.524287
59.487270 81.888985 18.241621 -2.319395
74.023445 89.546097 10.669948 0.951644
68.762199 91.038651 17.907684 -1.058583
79.141121 92.717606 15.197053 -1.582210
43.014385 89.601906 56.028957 -1.625845
70.669952 98.321960 18.589109 -1.205664
69.446014 88.410744 13.405741 -0.748073
67.065506 83.791145 13.297423 -1.610114
62.655052 75.838272 12.176772 -1.304909
44.042187 90.315712 33.761578 -0.081967
64.800911 91.272194 15.417287 0.913437
76.750252 92.096703 14.640396 -2.264964
43.605019 62.556610 10.647187 0.494057
53.445797 95.321579 31.917822 0.508238
61.056847 86.702339 23.762327 -1.043546
75.117424 91.303703 12.091347 -1.043418
55.487782 86.094177 13.503866 1.270924
59.524250 92.444122 37.513779 0.846945
72.426338 94.354034 17.031792 -0.319289
44.747276 90.064438 31.721779 -1.739209
62.399124 90.047050 18.967522 0.325603
67.935547 112.816017 36.618950 1.626157
79.425125 92.754715 10.228008 2.110198
55.394619 82.611610 13.720565 -0.090592
77.371590 89.154884 11.537676 1.886254
48.128967 82.601631 33.381992 -0.526675
65.543022 88.785240 10.257289 -2.392942
68.746078 84.748322 18.452173 -1.135959
79.139374 91.999069 11.446512 0.750350
40.730877 90.113441 39.468307 0.692483
78.805008 93.903275 14.256131 1.097836
65.590004 88.064522 17.408089 -0.237647
71.267181 86.239456 11.951471 -0.020941
69.607758 90.882195 20.283947 -2.339909
72.034378 88.919334 14.653048 -1.094100
62.531521 92.713089 36.128429 -1.855653
75.283691 91.449951 12.103989 -0.914428
77.788605 90.690506 13.915980 0.565071
77.572189 94.197083 14.643537 0.296626
74.670021 90.677368 10.517741 0.328905
77.569618 93.530853 11.265571 0.722389
48.571930 89.193420 40.364124 0.855521
78.637489 96.832939 19.033159 1.147429
68.187515 78.097229 14.574462 -0.790437
68.187515 81.028618 14.044790 -1.126498
68.949120 95.282700 21.621988 1.217151
72.063698 87.829369 10.628497 -0.745796
71.148064 90.943954 18.680634 -2.391273
75.188507 136.394897 25.239153 -1.702199
76.465614 86.841949 10.102800 2.264942
70.039864 90.292084 16.186604 1.248733
66.534348 92.144958 27.332319 1.224883
55.027313 91.825676 31.430214 -0.600609
76.994362 92.020630 19.760220 -0.228417
78.901611 91.642509 11.806760 0.063752
62.293793 86.610115 21.943697 -2.303204
45.191422 62.425369 10.710069 1.111841
54.942158 81.103569 16.775099 -0.828344
58.031803 90.866318 27.628258 0.358382
62.117714 92.544327 23.708672 0.058170
76.488922 94.225998 12.838067 -1.887951
47.334415 87.722137 52.963818 1.121895
77.818771 92.705734 14.501659 -0.534394
56.623169 90.921577 26.800390 -1.869678
64.963730 89.342926 13.495089 1.223644
66.611603 92.460739 17.739586 -2.043160
73.351715 94.462639 16.263390 -2.026272
72.680710 85.914597 10.249026 0.137101
72.004761 88.267502 16.727840 2.474958
78.912506 92.879883 10.977256 -0.247887
50.786720 96.153069 28.674229 -0.701218
76.236725 89.359894 10.767378 -2.105191
57.409092 91.178368 25.147537 1.408770
79.415421 102.437813 15.420102 -0.931928
76.607697 103.530663 21.148664 -0.251864
56.973179 90.459846 26.485569 1.349597
79.292557 89.732666 10.118913 0.371134
55.067570 90.571724 32.262623 0.889705
73.365784 91.771553 17.267395 -0.724496
57.471794 90.132835 24.377855 -1.230567
76.220978 92.218933 14.974262 -0.401313
48.148869 91.504890 30.656139 0.355898
77.925400 93.098427 12.186413 -1.164136
74.160965 88.349091 12.527886 -0.042927
64.135712 88.000580 22.557158 0.330297
75.649055 89.821457 15.189849 -1.833823
40.453625 89.671501 39.222374 -0.670965
67.096970 88.959869 15.569534 -0.722856
64.735916 94.585205 36.629925 -1.766409
65.693710 77.195145 10.215148 -1.284418
76.307541 92.490616 13.729360 1.419386
72.846474 87.237312 13.891174 -1.670954
75.170700 97.510139 24.318724 -0.385223
65.459503 91.274178 19.886948 -0.118631
79.509476 95.250999 13.461979 0.947723
71.647568 93.332283 16.838095 1.845099
46.483612 79.521370 25.507076 0.322119
76.822426 89.899986 15.745020 1.020266
58.275486 78.034431 18.217434 2.336187
65.147102 90.423065 11.948346 -2.391809
72.915031 88.778358 12.923822 1.145831
71.690315 88.067398 19.939722 2.031828
71.798119 91.107880 17.449562 0.734135
68.324471 88.623611 19.433025 -1.668702
70.746857 89.683365 16.358484 0.389483
56.783150 97.465286 27.104818 -1.270925
59.801773 92.344055 16.870939 -2.085641
76.005020 84.832336 17.047295 -0.669460
65.810181 92.911652 21.821087 -1.706471
45.701115 54.735943 21.805365 -1.337193
71.927917 92.264053 17.165876 -0.310853
63.975269 91.027992 16.764894 -0.194759
53.521534 91.267052 24.869156 0.036149
63.616184 92.269447 18.884285 0.057414
70.022545 91.334213 18.830055 2.387328
77.134750 90.712242 12.557666 1.063067
43.897015 91.079956 35.781109 0.908825
69.934486 85.170654 12.352338 0.545449
74.683060 90.773499 13.562571 1.747784
51.719707 91.201950 22.152298 -2.375475
68.840706 91.876457 12.297926 0.882624
62.122921 91.686447 25.804819 -1.300925
66.826332 91.411491 18.680735 -1.056584
49.670959 88.034790 31.428486 0.381001
76.538452 95.791573 16.000931 1.847304
69.695152 92.635010 13.810947 -1.726660
71.257141 92.789139 21.968571 0.448373
72.762161 92.649559 25.467611 0.293461
76.242744 89.555901 11.032552 0.283145
70.799309 91.053604 17.992119 1.440363
78.023888 94.340202 11.140484 0.186009
69.019630 90.948364 24.992884 -0.292024
73.306015 90.269501 13.427179 -0.078092
79.938805 92.385674 10.388991 1.313987
78.950661 93.812851 10.347238 0.431134
77.463470 93.118065 13.573335 0.882323
73.604912 87.365005 13.128011 -0.693019
73.498962 91.075768 13.268509 0.383788
66.139885 94.341888 22.734743 0.718955
73.294136 91.849495 16.346653 -0.523678
79.874901 92.176811 10.184459 -0.042876
72.204735 91.678658 16.798021 0.619605
44.971722 89.620178 28.228777 -1.354039
63.837307 91.394043 12.085642 0.108512
78.907013 93.115593 13.827880 -0.748410
51.575058 90.790718 30.265167 -0.595723
45.649769 82.382805 28.916712 0.365734
74.338875 90.592514 12.671320 1.725037
64.462944 88.334244 19.506784 0.124570
60.758919 91.717628 19.888397 0.803476
71.381340 86.094048 13.490960 -2.093168
73.221458 94.724930 16.533337 -1.291475
55.944538 77.183800 15.142400 0.587842
61.645786 74.389168 13.441983 0.367751
67.217720 92.762672 12.005022 1.249362
76.142578 93.396339 10.858048 1.807206
53.903248 91.473030 30.130796 -0.945469
65.278252 88.907722 18.336288 -0.130332
76.884315 92.292778 11.819616 -1.039882
54.022110 92.408829 27.994871 0.974758
70.833427 91.945274 16.451303 0.385266
48.967358 85.045403 31.979822 1.749872
79.004501 91.315727 10.765416 0.499411
75.603920 92.994698 15.461690 -0.825754
69.086624 91.759766 22.143002 1.070969
69.764687 87.180984 12.542641 0.993082
72.638474 90.761414 21.269066 1.313150
77.254539 95.015617 16.007538 -1.323298
78.654083 91.371628 11.988875 -1.447791
70.619820 82.807686 11.183397 -1.855209
56.164070 90.384193 21.408178 2.145038
76.299805 92.998283 14.363031 0.612774
59.236198 89.727676 28.121986 0.895835
69.043968 89.805557 24.025185 1.364397
73.969353 84.578682 10.396888 1.917125
63.310013 88.652557 21.494593 1.267669
57.940357 79.023865 17.977900 0.158362
57.446480 86.237518 23.177834 -0.743077
78.692154 91.445526 11.595612 -0.167515
78.256592 90.357056 10.607401 0.028346
56.059620 90.588272 25.251846 0.085771
76.848686 92.117928 13.162994 -0.427030
60.261330 86.471756 29.205330 -1.030461
68.201225 87.889503 19.398945 1.594094
66.837204 88.892273 13.767326 -0.948999
69.036346 93.970848 24.312222 -0.828675
79.870010 96.634064 12.476950 -0.870857
74.850990 91.824074 12.833113 2.215672
72.474144 92.318886 16.770319 0.916131
66.433228 89.094116 15.584258 -0.019905
76.825294 91.929451 14.433012 0.626245
77.798546 88.619125 10.520710 -0.189662
54.073071 79.191673 23.951542 -0.696370
45.756954 93.567337 29.874763 -0.608035
72.634453 86.962051 12.444173 -1.733613
75.053741 89.817238 13.375875 0.540292
60.238190 91.140182 22.883615 1.225816
61.720043 91.672348 24.355898 -0.483115
46.938457 83.947525 26.541368 -1.339530
76.315765 90.400238 11.843692 -0.536672
72.640152 92.117477 15.732608 -1.056309
67.443306 101.649315 14.612642 0.330014
74.825218 92.599197 13.947642 0.562866
75.511398 92.227501 11.356586 0.812452
75.002762 92.454391 16.767168 -0.217167
57.788803 88.263298 24.783152 0.821145
50.540684 95.488655 31.100506 0.615750
72.038353 92.391045 18.665667 0.901384
66.262398 82.283409 14.025269 -1.091288
76.281540 92.607056 13.823131 0.475068
69.142372 90.129631 17.902403 1.966553
74.634956 93.087090 16.606941 1.394733
68.131676 91.801735 20.910631 -1.923371
66.945679 90.390190 17.275583 -0.397403
64.942139 86.401566 19.634571 0.037579
65.722595 89.812912 18.148623 0.947482
64.268555 91.701683 21.125696 0.287338
62.531639 90.078064 20.056530 0.899351
60.934021 93.701996 22.089128 -0.922615
66.055870 92.006744 22.822321 -1.225951
60.998657 90.296135 23.245676 1.404176
49.563770 92.090736 29.285181 -0.075002
74.620399 88.934029 14.604711 1.691810
71.239601 91.896309 16.536203 -1.616292
56.142200 93.817772 31.030781 1.589294
65.788368 87.573700 14.371234 -1.182317
62.716427 94.880013 24.505054 0.651179
66.121284 90.845505 21.702959 -0.716414
66.832375 89.440681 21.398554 -1.095212
74.046318 100.895515 20.491013 -1.003565
65.169014 94.921860 30.963951 -1.312204
78.559982 92.566597 11.439991 1.790763
63.887444 92.722534 27.701717 1.327421
76.504166 89.647743 12.056165 -1.377182
76.419662 98.229767 10.920395 1.126473
54.459160 88.709694 23.721941 2.248590
70.414116 90.025505 14.327177 -1.881837
60.639278 87.291969 17.656479 -0.933359
71.827553 90.458382 20.715933 0.416541
71.038673 103.231689 25.395674 -1.121439
57.464722 91.420586 21.398724 2.112186
73.442940 87.081810 10.320211 2.177934
64.982559 92.510994 25.773502 -0.800283
74.474792 96.020645 16.282885 -0.302241
75.288620 91.089928 11.028913 -2.126158
79.233749 93.762550 11.621361 -1.246539
70.697235 86.264908 14.154917 -0.555333
53.456459 93.389656 30.821331 0.793536
76.201981 91.505371 32.603001 0.322864
79.462173 91.847404 10.252019 -1.723545
73.808907 92.310661 13.089984 0.416229
66.796494 90.908890 16.312296 0.642222
77.206528 93.566994 14.919436 -1.051675
77.368462 95.810028 10.976476 -1.350887
73.823875 90.838058 14.567960 -1.109485
64.041733 87.858284 20.189493 0.435765
51.657528 89.449989 29.224792 -0.940234
69.015198 94.805077 21.149193 -0.570461
48.379025 82.157608 21.300142 -0.329937
67.940468 97.695198 10.483227 -0.028011
61.970650 94.218689 26.496313 1.719042
73.875908 89.425568 10.818291 2.292877
73.847145 97.295387 29.841946 -0.675492
70.573402 90.968910 17.665075 2.012609
74.840683 93.993599 17.262234 -0.562518
58.461708 92.120308 24.320978 1.186085
66.815102 84.164383 15.204202 -1.847939
59.718830 90.946945 20.849445 -0.527283
60.433121 90.600235 22.492851 -1.015547
52.554531 89.103355 28.407475 -1.080083
67.696632 89.983322 10.446537 -0.761576
71.589684 90.876945 12.624956 1.334295
73.508034 91.509979 12.737334 -0.757328
71.771759 90.365784 10.590540 -2.342612
68.690170 94.455559 16.967018 1.190326
77.096634 89.745308 10.625563 1.664752
64.620178 88.001770 21.456312 -0.146092
71.713318 93.057693 17.714811 -0.274000
43.128246 89.048096 33.436489 -1.122759
75.149658 90.805153 12.543215 1.372098
66.968781 111.619759 36.189980 1.701031
60.906307 92.709373 23.264553 -0.892009
