# Switching to batch mode ...
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
     7643         0  84.829788  95.738922  12.590920  -0.002901 
     7644         0  78.212234  92.518722  11.757251  0.7350755 
     7645         0  75.100448  88.670013  11.343298  -1.317788 
     7646         0  84.174232  93.343406  7.4822034  0.7376698 
     7647         0  76.182540  91.525535  12.948905  -1.221315 
     7648         0  71.162658  92.553733  18.164833  1.3228855 
     7649         0  73.862724  90.107414  10.831464  -0.861589 
     7650         0  79.786735  91.710464  9.2178697  0.4327706 
     7651         0  63.920078  91.471206  30.393695  0.8540699 
     7652         0  75.219886  87.032218  12.169537  0.0510793 
     7653         0  79.043655  90.778068  6.9636721  0.6188146 
     7654         0  79.724853  89.320083  7.8375825  -1.414143 
     7655         0  84.616088  92.317535  5.2262291  -1.455162 
     7656         0  79.229499  91.045959  11.528129  -1.071727 
     7657         0  78.138229  89.349800  7.5382442  -0.287420 
     7658         0  78.610298  88.451530  8.4905462  -0.554794 
     7659         0  84.857826  94.088874  6.6042537  -2.272347 
     7660         0  77.948196  90.542388  12.873008  -2.280829 
     7661         0  48.766506  75.921463  21.237134  -0.431685 
     7661         1  48.766506  68.768730  14.539305  -0.176681 
     7662         0  80.793235  93.131965  22.391319  -1.643487 
     7663         0  47.554538  56.370391  5.3842673  0.8395168 
     7664         0  74.973007  89.527153  12.195669  0.8920001 
     7665         0  48.617275  86.721748  28.457777  -1.234805 
     7666         0  79.529388  89.742942  9.5431671  -1.343730 
     7667         0  78.271560  96.313827  12.587204  -0.945294 
     7668         0  80.846946  90.077827  7.0566930  0.7424339 
     7669         0  52.693771  92.833946  33.758102  2.0972366 
     7670         0  79.402565  85.889160  6.0753488  -1.155578 
     7671         0  69.443336  92.553169  15.031153  0.2249259 
     7672         0  79.971977  90.615646  9.8951149  -0.948706 
     7673         0  75.179565  84.903671  8.6040840  -0.849826 
     7674         0  62.664257  88.547493  36.177787  -0.871658 
     7675         0  83.544677  92.913772  10.726801  -1.236166 
     7676         0  66.749816  92.211731  20.720432  1.8772307 
     7677         0  55.966323  84.782791  22.730743  -1.391306 
     7678         0  75.543586  88.642707  11.852049  -0.346071 
     7679         0  57.414390  90.735221  27.666429  0.3026457 
     7680         0  79.197120  90.189811  6.6574869  1.2429051 
     7681         0  77.688186  88.219741  13.837416  1.7730903 
     7682         0  73.081504  91.118721  17.271493  -0.549650 
     7683         0  52.970867  90.509819  29.292432  -0.490675 
     7684         0  80.537788  97.211837  15.230361  1.2911275 
     7685         0  72.067367   86.85215  11.992051  1.1212945 
     7686         0  82.842430  90.605537  8.1123037  -0.933192 
     7687         0  83.145645  89.602470  5.8647499  2.2123122 
     7688         0  84.328750  91.234794  5.1787719  0.4604234 
     7689         0  78.403930  87.514289  8.5615558  1.7005866 
     7690         0  81.901741  94.206741  7.7117958  -0.439756 
     7691         0  55.988449  84.945648  22.533685  -1.795490 
     7692         0  72.778839  86.046905  14.357611  -1.787072 
     7693         0   83.13134  89.993064  7.3277669  0.0549547 
     7694         0  44.807228  89.201118  32.180938  0.8299025 
     7695         0  66.146713  90.004402  10.465049  0.7590107 
     7696         0  74.685592  84.748275  8.5220880  -0.960554 
     7696         1  74.685592  81.937812  5.7047467  -1.051966 
     7697         0  77.992866  91.461448  12.470137  -1.428808 
     7698         0  61.425525  89.377876  36.333560  -0.186414 
     7699         0  81.418457  91.883972  8.6017284  1.7110792 
     7700         0  81.450370  84.638420  5.1764874  -0.756557 
     7701         0  79.899948  91.997535  13.500839  -0.633494 
     7702         0  74.549819  83.982200  10.683305  -1.950284 
     7703         0  62.913265  78.788948  12.699637  0.9248202 
     7704         0  81.638900  91.647842  6.4627819  -1.246188 
     7705         0  77.573814  90.430252  12.275524  0.6050968 
     7706         0  78.936615  82.951782   5.344244  1.3013594 
     7707         0  77.542999  94.215850  12.747310  -0.895102 
     7708         0  80.143432  90.552688  11.587971  1.1684914 
     7709         0  69.423225  76.421424  7.9734029  0.4219014 
     7710         0  77.584030  92.357666  10.214420  -1.650353 
     7711         0  50.038539  58.246589  7.1230759  -1.047319 
     7712         0  76.478759  86.057090  6.1678757  0.5273441 
     7713         0  70.643432  84.949073  7.2699103  -0.672949 
     7714         0  72.274223  87.989883  10.875411  1.8536970 
     7715         0  73.944488  90.538955  5.7352142  -2.056241 
     7716         0  78.225181  91.430992  9.3696107  0.0505236 
     7717         0  49.037246  58.657989  8.1082296  0.4055220 
     7718         0  71.616218  93.784400  9.1496686  -0.897302 
     7719         0  83.916732  96.958282  7.7079424  -1.345575 
     7720         0  57.357696  91.321746  17.322044  2.2758405 
     7720         1  57.357696  68.254577  5.2125506  2.4788916 
     7721         0  84.371467  89.596267  5.0114989  0.3608040 
     7722         0  81.169235   90.16716  6.5272703  0.9747608 
     7723         0  82.109527  91.236488  7.3638391  -1.372072 
     7724         0  74.010238  90.748062  10.836649  -0.689834 
     7725         0  73.056617  87.011192  11.373733  0.4554672 
     7726         0  72.462043  90.758018  17.773815  1.3848925 
     7727         0  74.606140  89.803146  11.381227  -0.478200 
     7728         0  75.661506  83.164024  7.4387869  -0.443407 
     7729         0  57.194107  82.977233  13.184543  -0.797098 
     7730         0  54.457271  78.035018  15.347108  1.3166760 
     7731         0  69.313369  92.996200  18.303297  -0.373010 
     7732         0  66.885238  92.638862  18.995452  0.7607207 
     7733         0  78.919380  94.144744  14.455761  -1.339705 
     7734         0  65.027320  89.701881  17.448944  -0.329435 
     7735         0  69.320205  88.111351  13.897293  -0.764918 
     7736         0  80.769477  91.594398  9.7981443  0.0546073 
     7737         0  77.767547  89.555313  10.457143  1.0073574 
     7738         0  70.611190  88.442375  15.583054  -0.615831 
     7739         0  60.409282  92.324089  24.152214  1.1803575 
     7740         0  74.763908  84.698448  8.2545204  -0.103035 
     7741         0  51.031589  90.727081  38.602157  -0.311277 
     7742         0  70.485809   88.03936  21.858230  -1.687056 
     7743         0  51.373741  55.706199  6.7732234  -0.361326 
     7744         0  69.888595  94.136924  33.008777  -1.371143 
     7745         0  80.608154  90.894744  12.917486  -1.323673 
     7746         0  77.586906  84.544677  5.5016846  -0.294456 
     7747         0  84.858482  91.691474  6.4381961  -2.308720 
     7748         0  83.354911  93.196411  7.9465293  1.2001540 
     7749         0  67.767097  84.784462  13.481778  -0.049594 
     7750         0  70.869804  88.839500  8.3999548  -1.170289 
     7751         0  67.812171  90.940956  13.608352  -0.990133 
     7752         0  55.882221   90.71241  19.628269  0.0368100 
     7753         0  51.898700  65.430297  11.256421  -1.068263 
     7754         0  84.612632  92.428230  7.7065534  0.7826865 
     7755         0  80.060470  89.751762  7.5330839  0.8541432 
     7756         0  45.899303  56.694194  6.0060534  1.2490940 
     7757         0  84.206298  90.493263  5.5655031  0.6453348 
     7758         0  79.193229  87.518158  6.3294634  -0.896828 
     7759         0  83.673217  92.313484  5.8263564  -0.040685 
     7760         0  64.762878  91.746353  20.491952  -0.601437 
     7761         0  84.435813  90.738929  5.0549020  -0.125497 
     7762         0  79.399993  85.178299  6.3370461  -1.568881 
     7763         0  71.259040  93.488456  18.822263  -1.319171 
     7764         0  81.626304  89.292739  6.6876359  0.7481549 
     7765         0  77.140335  87.050972  9.6809177  0.4890515 
     7766         0  75.705108  90.784332  9.7823858  -1.603291 
     7767         0  80.386741  87.820213  7.6463584  1.8782969 
     7768         0  71.715614  92.830703  16.188463  -1.781682 
     7769         0  73.950935  88.988189  11.888381  1.6359374 
     7770         0  74.614006  89.628646  11.778315  -0.370525 
     7771         0  65.999816  84.073516  12.536029  0.9923340 
     7772         0  77.264175  90.285888  15.385277  -0.302391 
     7773         0  64.458259  88.432624  12.816790  -1.846875 
     7774         0  77.991134  93.507408  10.281180  -0.577424 
     7775         0  82.564521  90.298446  11.230408  0.1470409 
     7776         0  68.498817  87.078346  11.319448  1.7894067 
     7777         0  67.784362  96.119857  25.852539  0.6209753 
     7778         0  60.868217  82.090652  24.781307  -1.217618 
     7779         0  75.453643  92.963340  15.332007  -1.113489 
     7780         0  83.161018  90.421096  5.7543788  0.7394689 
     7781         0  79.183486  89.178993  9.1068573  -1.590397 
     7782         0  79.841476  93.662117  7.3281459  -2.417187 
     7783         0  79.585960  91.057998  10.231082  0.2334793 
     7784         0  68.792999  93.186447  19.124019  -0.343249 
     7785         0  54.553062  80.269157  12.610238  1.6382865 
     7786         0  74.057098  91.108612  12.555332  -2.092181 
     7787         0  71.331115  93.708442  17.888320  1.0715512 
     7788         0  53.267925  92.033973  22.068548  0.6444335 
     7789         0  81.648788  89.300178  7.3346796  -1.310409 
     7790         0  81.227798  90.220542  7.9684977  1.2868443 
     7791         0  74.961303  89.248596  12.928545  -1.013268 
     7792         0  78.596305  86.341850  6.1509213  2.3404061 
     7793         0   82.11586  90.980300  7.2855882  1.1869469 
     7794         0  82.616828  94.093002  6.1192698  -0.248802 
     7795         0  82.665634  87.822067  6.8151454  -0.491235 
     7796         0  57.126937  88.991043  23.111625  -1.046478 
     7797         0  81.287651  92.030006  10.712842  -1.202322 
     7798         0  76.603805  84.662170  6.6996269  0.3098224 
     7799         0  73.113571  90.121513  13.618126  2.1492509 
     7800         0  57.864341  83.439514  31.479713  -1.931818 
     7801         0  80.310646  86.746345  5.2100648  1.7429215 
     7802         0  83.523384  89.546165  5.1318764  -0.916649 
     7803         0  83.847312  93.207557  5.8453087  1.7968534 
     7804         0  63.045974  93.653472  25.842172  -0.056870 
     7805         0  83.723007  89.545066  5.2454795  0.6306601 
     7806         0  58.613754  85.246971  19.697843  -0.096068 
     7807         0  84.518455  91.884559  6.0739703  1.6795913 
     7808         0  70.101944  100.03501  15.256096  -0.859052 
     7809         0  82.223350  88.538215  7.5126209  -0.006042 
     7810         0  74.391647  90.372177  5.6280303  2.5101099 
     7811         0  56.454788  75.254089  16.853065  0.1433532 
     7812         0  80.064979  86.378654  6.3936119  0.4035329 
     7813         0  61.356521  89.884376  22.808763  0.0952138 
     7814         0  46.620746  55.860324  7.7831268  1.1498490 
     7815         0  76.477905  93.085418  11.757398  1.9680255 
     7816         0  77.158882  89.820999  13.627763  0.3335182 
     7817         0  54.886589  95.156189  28.790088  -0.075776 
     7818         0  54.832088  93.889480  26.029098  -0.535028 
     7819         0  66.915336  93.739769  16.155052  0.6380976 
     7820         0  76.573661  92.296867  14.663167  0.4893681 
     7821         0  75.666374  87.632522  9.1015434  -0.900251 
     7822         0  59.454704  92.705925  27.837621  1.3967863 
     7823         0  67.829750  106.92923  23.268697  2.0793087 
     7824         0  47.927211  84.851333  27.354074  2.1892063 
     7825         0  75.422325  83.679824  7.0098886  1.7430369 
     7826         0  79.495849  90.996719  8.7463026  1.1871693 
     7827         0   79.11586  91.768302  10.784266  0.6359651 
     7828         0  50.197677  82.196601  22.041654  1.3754714 
     7829         0  59.816097  89.122375  22.180122  0.2735349 
     7830         0  77.886589  94.813087  14.520553  1.1721057 
     7831         0  74.230064  86.566680  12.009582  -0.539181 
     7832         0  84.498642  100.46527  11.629582  1.1096181 
     7833         0  84.639610  95.108276  6.1843700  -1.389120 
     7834         0  82.572097  100.69889  12.611706  -0.244073 
     7835         0  68.864326  88.668174  16.114545  -0.804542 
     7836         0  70.077987  84.317802  10.418521  0.6568385 
     7837         0  82.439582  87.191581  5.2551345  0.2825243 
     7838         0  74.285873  94.071655  19.952613  -0.959008 
     7839         0  54.629287  90.634819  26.135126  0.0430207 
     7840         0  64.862274  94.000709  18.419124  -1.786514 
     7840         1  64.862274  72.186378  6.4836177  -0.709452 
     7841         0  74.165184  89.670021  14.674224  2.2819807 
     7842         0  78.596298  89.752250  6.6434192  2.1568136 
     7843         0  58.723762  92.134597  22.406362  -0.586877 
     7844         0  80.086532  91.012321  10.038450  1.3652786 
     7845         0  63.678680  88.904823  16.850498  -1.710666 
     7845         1  63.678680  67.751289  7.7584114  -1.880244 
     7846         0  75.257919  91.855133  18.768388  1.9255703 
     7847         0  84.787384  94.528572  9.0942268  0.4525499 
     7848         0  80.037887  92.280044  17.442094  -1.599641 
     7849         0  78.960159  87.657371  7.9475836  1.1963077 
     7850         0  79.471000  89.881080  7.7226696  -2.277042 
     7851         0  80.156127  99.938232  13.533320  -1.749113 
     7852         0  62.723617  92.666694   18.38241  -1.386173 
