# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
78.4371	90.9305	11.7599	-1.09715
73.4167	94.8228	20.4854	-2.06598
77.6222	89.9213	9.02196	-0.536149
50.4996	91.7471	31.3324	1.12445
77.4499	94.5879	13.808	-0.914378
62.5628	91.7943	22.9119	-0.39454
75.1565	92.7013	12.6771	-0.0879349
65.1748	88.352	17.7926	0.00426517
64.7858	92.7332	31.2511	1.76526
63.5398	88.54	20.7384	-0.320466
79.4116	89.6705	7.50474	-0.679836
59.0388	89.1844	26.8092	1.85212
66.9622	89.7947	21.8298	-0.349009
75.2303	92.296	10.6121	-1.19395
78.7893	90.6879	5.75334	0.896977
78.5981	89.8819	6.74042	-2.44913
79.1476	88.0986	8.48848	0.505769
79.3197	93.571	9.39964	-0.572923
71.8778	91.8485	18.9967	0.631045
72.5646	91.6085	10.4856	0.017439
66.0458	91.344	17.5327	-1.02009
73.2745	90.5634	15.9767	-0.16655
70.5266	94.8444	15.5013	0.323209
63.3726	90.8152	31.9763	-1.57533
68.8917	90.2448	16.6332	0.899212
68.0454	92.093	20.3511	-1.97944
69.494	92.6323	16.7678	1.83788
57.4226	94.6928	24.6663	-0.977684
67.5609	91.9611	16.6153	0.197191
67.4973	93.0857	8.82706	2.2574
72.9524	91.7747	15.1483	-2.05514
79.3366	89.4146	8.81967	2.22276
56.975	91.687	29.0512	-0.788607
78.4418	90.8963	10.8508	-0.266339
74.6833	91.4977	8.55788	0.175791
41.2686	93.9809	43.7705	1.25327
55.1459	87.3789	32.6227	1.67335
79.5365	91.4607	8.82138	-2.3205
75.6812	89.3957	13.7993	0.692424
78.6845	88.8671	7.75516	-0.838728
79.2142	89.3978	7.96002	2.08542
64.9056	90.2108	10.5732	0.517431
78.7341	90.398	11.1968	0.379808
73.8686	90.5066	16.7582	-0.156463
64.7305	88.6199	25.8237	-0.699964
68.376	91.9262	15.9629	-1.09517
71.7107	92.8749	16.4719	-1.76629
71.4148	91.2018	15.7103	-2.4613
76.5546	88.3806	8.56036	1.7524
61.0562	92.062	26.3139	-0.70187
78.6863	89.3677	12.4407	-1.40535
48.6942	91.2352	27.566	1.28137
56.8115	90.7779	35.3737	-0.45466
58.1204	89.4138	21.9501	1.2092
74.8266	92.0465	50.247	-0.0842179
72.8874	93.2945	18.1587	-1.72308
76.866	91.2337	10.3788	-0.0965393
48.3926	91.6936	28.4198	-1.90871
79.6474	91.1795	10.5966	-0.46002
72.9661	89.5969	11.4241	-0.486528
61.373	92.2415	20.9072	-0.346237
78.847	90.7303	9.65479	-1.85386
47.0244	90.0789	30.7656	0.271597
67.0374	90.5398	19.0419	-1.09764
72.3303	94.6432	19.0828	1.18606
72.1158	91.6221	18.2189	-0.115145
55.1382	90.5876	24.9908	0.382633
73.4992	89.3239	6.54172	-1.96883
65.0043	89.4826	19.2227	-1.33939
75.8047	89.0667	10.6183	-0.877206
75.2643	87.3275	13.4354	1.95975
74.6054	90.6368	15.3087	-0.121849
76.7978	90.701	12.3819	-0.412917
75.8359	89.8948	12.4073	-1.29767
76.214	91.9917	12.0224	-0.170577
72.661	91.9711	15.5536	-0.243551
55.3165	91.6697	31.9738	-0.0883352
73.3065	93.7134	10.5535	-0.879966
76.1929	93.2998	16.2173	-0.0907529
75.6701	91.8337	12.7787	-0.882119
76.5387	91.9288	17.1844	0.540055
59.9506	92.5463	20.7958	1.17751
79.9602	93.8322	13.3946	-2.14481
64.749	90.4708	20.8235	-1.20899
75.0825	91.1342	10.6082	0.0969984
77.3232	93.8638	16.7293	0.338453
76.9237	87.9894	6.81482	0.296307
66.6006	89.6881	13.8324	-1.57217
76.1705	94.1097	17.2379	0.186239
67.9845	92.0222	15.2154	0.0740188
68.7111	93.1612	19.7837	0.25145
76.337	90.5052	12.8854	0.580063
66.2756	88.0742	17.4778	-2.2504
79.5071	89.7561	8.81547	-0.780479
62.3288	87.6682	15.2093	0.524929
51.6057	91.1785	29.2754	0.119983
60.2203	89.4018	12.532	-1.8711
76.9089	94.4802	19.0233	-1.66346
76.6592	91.0913	9.78125	-0.565961
64.0274	88.6045	18.0403	-1.24015
75.9188	90.3373	13.844	-0.742168
74.175	90.4124	17.9332	0.0765262
60.621	91.1571	19.0594	-1.88915
67.4671	89.2303	19.7416	-0.836291
79.1351	90.2138	5.57494	0.0768491
46.0067	93.2415	37.8431	-1.36294
64.1951	89.8304	21.612	0.825195
57.104	91.3626	27.5175	1.23588
79.9361	92.8872	9.00361	0.382291
74.6819	92.4188	14.7702	-0.117498
77.423	89.1788	9.31766	-2.11852
74.8258	90.9977	8.20003	-0.134217
46.8834	93.5731	30.3101	-2.40138
40.8777	91.0586	84.7629	-0.0141113
76.5027	90.5456	10.5918	-0.58091
77.5062	89.4322	9.30068	-0.483492
64.2376	92.1096	24.548	-1.39988
53.9378	92.2098	54.7443	0.733548
75.1338	92.5263	9.05264	0.919552
78.1094	91.3576	15.6216	0.0428917
72.7291	93.7869	15.3603	1.05645
79.1557	94.3188	10.2171	-0.773988
59.9039	91.5669	19.0781	-0.541009
79.5427	88.0507	5.61212	-0.943951
48.2659	93.6817	29.6031	-0.550631
79.1302	93.7303	12.1325	-0.318575
70.6448	92.5226	14.8217	1.31121
79.1062	90.2068	8.34163	-0.132381
56.1983	89.8305	22.0353	-1.93338
50.9368	94.2732	35.6221	1.1453
75.995	89.859	10.1573	-0.662228
71.554	87.5355	8.55347	0.24115
72.6478	90.6743	9.94448	2.22692
77.6333	91.1433	10.8472	0.961543
57.0484	91.7766	19.9637	1.90846
75.92	89.8642	16.0279	0.647732
72.6439	92.4242	13.1242	0.37884
76.1079	90.9975	6.73153	-1.58916
66.2546	89.8161	20.0322	0.930204
76.8837	88.8654	10.1297	0.507743
77.997	91.3871	12.3362	0.126904
67.9887	94.527	23.7219	0.19408
73.3586	87.2297	15.1064	-1.1216
76.4747	92.136	12.6208	-1.26986
77.6833	90.2838	9.88278	0.899548
76.7211	90.8422	7.58742	-0.200735
79.55	91.5564	8.74311	1.84701
64.259	90.8291	20.1055	1.05845
76.3673	90.0983	9.99775	0.475051
64.8496	87.5705	9.44626	-0.458243
78.2765	92.2017	12.9347	1.0379
76.8836	92.1457	12.3788	0.232805
63.9292	89.147	17.0043	0.62204
58.9098	89.8554	27.046	-0.509513
59.8674	91.5408	21.6786	0.132418
52.0011	92.8223	30.4772	-0.292911
72.2508	92.8403	35.889	-0.254194
73.331	93.0646	14.7076	0.150291
79.7424	89.5161	6.94574	-0.501457
71.335	90.1451	18.6892	-0.533959
64.235	91.0417	12.3699	2.14746
77.2872	91.1756	10.1799	0.906057
61.0429	89.8632	28.4652	-1.64707
58.4101	88.396	20.3823	1.94254
68.5717	87.7981	20.9972	-1.92811
68.7466	91.1147	16.7403	-1.37231
68.7616	90.1085	9.24855	1.06765
74.4841	88.4668	11.2534	0.17019
47.9473	88.8683	59.0652	1.85169
69.4524	92.6985	13.8469	-0.514235
77.3562	91.0369	9.64492	0.548914
78.7089	90.2725	11.4962	-0.496237
79.1181	89.5234	9.18167	-0.927624
77.3309	88.7309	6.00873	0.373905
73.9274	90.2215	10.3544	-0.0311881
44.5879	92.2153	41.3535	-0.864879
79.1591	88.0187	7.44062	-1.35122
68.9852	93.6161	21.4741	1.67789
72.829	88.1632	12.666	0.977572
71.1491	92.3855	22.0319	-0.756126
49.3417	91.1123	24.0465	0.607834
72.5206	89.322	9.16679	0.426495
63.1451	91.6388	15.2965	0.279841
77.6641	89.4699	10.1241	0.397978
58.2609	89.8178	24.7166	2.18012
71.0794	90.9022	19.2173	0.687697
57.9019	90.6395	22.1991	-0.849994
72.978	90.3418	15.9055	1.26046
78.354	89.6144	8.77433	0.18777
73.3915	91.1051	16.1941	1.57204
64.4903	92.6356	23.7041	1.31528
73.0879	92.2722	16.1456	-1.35611
77.0691	89.3381	8.55336	-0.570744
75.9391	88.0987	12.8294	-0.429497
64.5935	89.0799	21.5558	-0.085467
77.0111	92.1726	14.0373	-0.0519749
79.2748	90.632	11.4929	-1.86356
78.9687	90.348	11.0002	0.525891
70.8451	94.3568	14.0071	-1.68316
63.5053	90.467	20.5957	0.887548
78.971	92.323	12.1013	1.34065
77.7742	88.0938	7.02744	0.619481
79.7294	91.7081	11.1346	0.31389
54.4411	91.2286	20.2511	-0.531624
73.9968	88.0077	10.6234	0.743303
79.901	89.7068	27.1026	-1.33289
51.0895	94.3355	27.4371	-0.697978
79.6122	91.0574	9.37778	-0.201804
56.5498	90.4918	22.7859	1.17493
77.9137	92.4437	12.8802	0.504538
55.8303	88.0241	25.0165	-1.94782
77.1478	91.8174	11.4897	0.930163
67.9527	88.6514	16.0847	-0.369289
76.6955	88.6883	11.462	1.43159
70.688	88.1358	15.2255	-1.83614
74.0433	91.7682	13.2284	-0.695191
66.2379	94.075	18.3526	0.909572
47.3013	91.1406	40.8443	-1.80283
78.0404	91.5619	9.92395	-0.96663
46.7176	91.6044	39.474	-0.885758
52.0938	90.6309	22.6988	0.836734
76.7254	89.2443	13.6832	0.142014
79.8803	93.8105	11.9158	-0.0546192
68.2682	90.226	14.8841	-0.0637281
55.8241	94.7721	32.0759	0.84376
74.8261	89.7947	13.2386	-1.83968
62.2574	89.7714	22.2078	0.991807
78.1005	92.1706	9.45215	0.332139
75.4371	88.4955	9.94557	-1.95266
78.3116	92.6645	9.92551	1.5946
66.9171	88.5303	17.9597	-1.82498
66.762	94.4058	15.0217	0.374842
72.7337	90.1756	12.5077	-1.92575
59.412	89.5187	29.4826	1.63164
67.6817	89.3877	19.6708	0.167756
71.7055	88.124	11.2308	-2.21245
55.0651	90.1835	24.4469	-0.943405
59.442	94.7351	23.6277	0.754492
63.408	94.8824	19.8233	-1.3659
75.8828	89.2822	12.628	0.263677
79.2122	90.1322	10.5721	-1.19796
68.7084	91.5526	12.9167	1.23474
71.3648	91.6548	31.0959	-0.618372
71.6206	90.6691	16.9761	1.79162
72.9869	88.9383	14.5568	1.70012
67.5834	91.4852	23.9765	-1.81771
67.8531	95.0422	23.5554	-0.685006
69.9078	90.1891	16.4924	0.684892
76.1206	93.9302	16.486	-0.273373
53.5185	90.3368	26.7875	-0.501584
73.2148	89.2218	13.8707	-0.783445
55.8116	93.9535	27.8427	2.31794
74.3614	88.6399	11.2925	-1.11747
77.0515	92.2041	14.3898	-0.111798
77.3088	94.06	15.3577	1.35009
77.9374	90.997	12.6799	1.41185
66.3441	91.3668	16.0669	-0.379089
74.1014	91.5578	17.0822	2.08802
60.3757	89.1786	22.1789	0.0669868
70.3415	88.78	15.1387	-0.56135
78.932	87.2597	6.04022	0.493944
60.8561	92.0609	23.8558	-0.480614
76.0262	91.5624	33.1202	0.357463
51.7565	93.2418	24.8329	-1.76569
51.9584	92.0523	26.364	1.83542
76.1678	92.602	10.8633	-1.88694
67.4897	89.7876	19.0394	1.04385
70.7582	90.1603	19.3579	-1.84276
68.7607	91.6633	18.4328	-1.16705
77.785	91.4029	12.7299	0.689725
68.7678	92.2464	16.1202	2.26507
51.6056	91.1977	22.0349	-0.618493
69.7685	95.1697	13.6471	-1.03487
79.9203	93.2024	11.9252	0.623698
75.0019	92.4657	14.1926	0.646988
77.3422	92.1157	13.577	-1.00593
60.4059	93.2499	23.303	0.960785
74.7584	94.0009	11.2919	1.71014
73.4743	90.7238	12.7072	1.93628
79.2647	90.9381	10.9517	0.387232
79.8781	90.7895	10.6954	-0.048385
73.7141	92.1708	15.2596	-1.19423
75.9875	92.035	14.3544	-2.034
67.3935	90.7787	13.1002	-0.134866
78.4653	93.6421	15.1518	0.142902
74.2282	89.1424	13.1639	0.818904
66.6887	90.7353	17.8049	0.666769
79.1434	88.6996	7.32478	-1.76997
58.1118	88.1836	23.2809	-0.0371577
77.3774	92.5552	15.128	1.63355
60.2824	88.92	11.1878	-0.840393
76.2103	91.2953	13.465	1.28901
68.6641	88.903	16.523	-0.633869
79.6167	89.1803	6.20365	1.4388
67.5174	93.8792	19.4369	0.500187
72.1955	88.5533	11.1571	1.90495
65.2512	94.0298	20.2091	-1.13836
64.874	93.0722	22.7076	-1.05927
79.443	89.8319	8.46724	1.89561
73.5492	94.1309	11.1327	1.25355
79.6421	93.4493	5.60583	1.41915
67.3081	90.5044	13.5223	2.19146
70.8745	92.4	20.446	0.485281
71.4107	92.0499	17.852	2.13067
77.5977	92.4159	14.2476	-2.1086
64.1282	90.1235	14.7412	1.28486
75.0297	90.4754	9.79485	-2.19503
64.788	88.1576	15.3389	0.459273
60.5028	90.5455	21.4867	0.6636
78.9163	90.8328	9.25681	0.630694
79.068	90.5443	9.89466	-0.917812
65.6961	91.5379	19.5571	-0.134222
79.3743	90.4487	9.55652	-0.625003
62.3138	90.09	20.6894	0.0576187
79.7779	94.9702	11.2116	-0.313599
79.7088	90.4484	7.70002	-0.310321
79.4158	89.1762	9.3247	-2.33088
63.0619	89.2222	20.4363	-0.586258
69.3749	92.4757	23.9978	1.07634
78.1531	93.0039	13.8834	0.921548
78.5749	91.6096	10.6185	1.4136
73.3327	91.7213	14.8478	1.08426
68.2192	93.0334	21.909	1.0087
73.7701	91.1457	11.875	-0.487367
78.8297	90.9246	14.0332	0.373067
65.1342	93.1293	22.2902	-1.05418
79.2742	88.669	8.73344	-0.00112736
65.8472	92.1761	18.8782	-0.421885
76.9782	89.4322	9.90425	0.594393
78.4758	90.9532	10.3352	-0.785922
78.1904	91.7902	12.7449	-1.83953
68.4289	91.9166	19.3216	-1.03716
71.252	89.9612	12.8575	0.349755
55.151	88.7148	26.0002	1.99651
65.1336	87.6925	20.1627	-0.539786
79.9034	93.9779	6.68699	0.0335806
69.1056	91.1026	18.3749	1.2432
75.0062	87.4988	11.396	-0.0723746
72.1455	87.6839	10.5938	0.40831
63.3204	92.9691	12.6702	-2.17161
69.6	92.1888	21.1859	1.24249
76.5524	91.6836	13.3131	-2.22234
65.5161	93.7432	26.6056	0.471761
78.8864	90.2652	10.4465	0.201004
77.0172	93.3279	17.0382	0.853604
78.1478	93.8009	13.6917	1.21202
65.9657	88.3348	16.6166	-0.96636
78.9793	89.9788	10.1619	-0.0330418
74.3599	93.5037	16.8184	-0.316985
67.4957	92.5919	25.5023	-1.71231
44.1688	88.5802	31.5643	-0.306628
76.668	94.3357	8.61655	-0.100031
67.5502	90.6496	17.6918	-0.0898859
72.7823	93.3802	12.8019	1.43756
77.798	88.5343	9.49856	0.303737
70.5407	89.7503	8.07421	-0.196367
79.3711	88.9239	9.45532	2.01297
75.8108	90.1225	13.9042	-1.9145
73.9234	90.0943	13.421	1.34491
68.1235	90.1877	14.9608	-2.15525
61.9424	87.6802	17.0745	1.40731
78.9282	91.2179	11.294	-0.991887
77.202	90.3026	13.2448	-0.962063
77.9873	91.2221	12.4665	-1.08575
56.9412	94.6509	31.7278	-0.900955
69.5404	89.8735	16.0815	0.175896
56.454	91.8657	31.3881	1.17285
53.4359	90.5853	29.4363	-0.226797
78.4743	89.5902	6.76378	1.99669
67.0622	88.6718	21.1034	-0.143208
79.766	94.4453	15.2282	0.128338
44.3304	89.5717	47.2639	1.57652
78.9448	90.9148	11.172	-1.8729
76.618	92.0586	8.19211	-2.27461
78.5074	94.4783	19.3446	0.628883
77.0266	92.8859	11.2413	0.990722
77.4624	88.5661	8.58425	-0.813861
71.9967	90.7182	17.8656	-0.546862
77.4208	94.3997	16.0359	-2.03643
66.392	91.7024	18.685	-2.19129
76.1185	89.986	11.864	-0.82763
71.0658	95.1559	20.6803	-2.35044
53.4774	93.8935	29.0958	0.149607
73.2497	91.2696	14.6108	-1.64208
76.8102	90.0032	11.7255	-0.67909
70.7732	90.4258	12.6926	0.819347
65.6927	90.5801	20.9472	-1.64372
55.953	89.3964	25.8678	-0.877509
71.607	91.8358	13.2587	-0.250815
65.7637	92.7984	20.2265	0.142767
66.5554	90.6309	19.0824	-1.08546
70.1018	91.9863	22.7702	-0.735362
55.9364	91.8321	34.611	0.783906
60.9001	93.0381	21.2701	-1.62682
67.0282	88.1395	13.3336	0.756785
79.3369	93.0653	13.1012	-0.67642
78.1655	88.7192	8.74765	-0.258513
48.8594	94.3382	35.7055	-0.928613
79.4774	92.706	16.9087	-0.580606
52.1063	91.3161	37.0537	-1.16673
48.1052	90.1929	32.9278	-1.82973
74.1535	90.1492	9.29359	0.440546
43.7657	87.5088	29.6007	-0.022073
78.5542	94.9271	8.52108	0.638946
77.7415	87.2784	6.97985	-1.82493
73.0193	91.5154	10.3166	0.12781
78.8168	90.7504	9.78638	0.102982
72.7576	91.6338	17.9086	0.25109
63.1949	94.12	30.8165	-2.25659
49.2887	88.7926	30.1478	1.87894
59.847	89.2668	25.3977	-0.788765
71.6873	93.5428	18.7224	-0.446916
56.7499	93.1966	40.6804	-0.718253
74.3695	92.2272	15.4513	-0.699955
64.3285	88.9281	12.7022	1.27451
65.017	91.0766	21.2506	-0.154256
65.4835	90.517	22.7303	0.705655
76.9036	90.248	10.9939	-0.779836
63.1401	92.5307	28.889	-0.42551
79.7319	88.8542	7.93699	0.546972
64.0208	90.4927	50.3943	0.54885
76.9276	88.6703	12.3318	-0.679552
54.2185	89.6657	29.7346	0.415417
79.3562	90.9064	10.4158	0.556602
74.7094	92.826	17.9708	-0.238323
60.7791	91.9035	24.6557	-0.930102
68.978	90.6096	17.5389	-0.483351
78.9748	91.9341	9.72572	-0.604223
75.3397	94.1175	20.3377	-0.495342
70.8636	90.9157	10.9184	-0.264388
76.1099	91.2731	11.9977	-1.75473
69.1917	90.4839	14.4924	0.0793559
79.382	87.2921	6.24763	-0.0460563
75.4573	93.7019	14.1093	0.964362
72.2781	89.8654	11.1652	-1.66626
76.1238	90.3156	13.2928	1.5941
73.915	90.4556	13.6202	-2.29622
64.3742	89.5655	18.7622	-0.658922
74.202	91.8945	11.249	0.705231
76.7014	93.393	19.8296	0.0588966
64.5259	88.3819	13.6103	2.04783
72.6962	88.8937	13.1035	-0.449562
52.7243	91.2051	25.5523	0.655673
74.72	87.6578	7.60069	0.651205
41.3547	93.4423	41.6296	-2.03335
77.5751	90.0361	11.4057	-0.805008
79.6876	92.9038	10.5121	1.71405
66.0983	92.3114	21.5461	0.922422
59.0339	92.7057	24.8275	-0.883856
65.3641	94.4539	35.2814	-0.793628
65.7106	92.0205	22.2547	0.352679
59.7246	89.2824	16.4363	-0.172315
78.3048	87.9594	10.7871	1.30918
79.6708	94.4358	9.61978	-1.92076
70.0753	90.4101	10.9979	-0.0184833
78.9258	93.0424	11.982	0.467392
61.3336	90.7098	25.5539	0.2545
69.1276	90.5469	15.3458	-0.500324
64.1912	89.1867	14.9204	-1.82595
73.664	88.735	13.6233	-1.91761
68.4424	90.6228	11.248	-0.0872093
56.6523	90.972	28.8871	0.052029
79.4765	91.034	9.59379	2.20235
64.3371	93.5092	25.5318	0.0397694
78.8987	89.6003	8.96537	-0.415102
70.0088	87.6326	11.5884	-2.21881
62.9579	90.6623	17.9865	1.17446
61.4304	88.2141	20.8156	0.205883
54.2727	87.8423	29.5778	1.93164
79.8749	92.7273	9.16114	0.796237
67.0588	92.4289	19.9658	1.15451
51.1499	91.2194	28.4379	0.372463
73.1421	92.368	17.6376	1.15401
76.2014	89.4687	14.8744	-0.493195
72.0275	93.6201	12.1974	-1.58423
75.4772	91.1932	11.6523	-2.1353
77.1399	91.1683	12.4442	1.73335
74.5865	92.1018	14.0194	0.480719
62.4046	93.2691	18.746	2.02319
46.5078	89.6437	38.7008	1.95407
77.3244	92.5995	11.7924	2.12679
75.7354	88.2431	11.0211	-1.96263
70.2188	93.7983	19.8884	-2.29872
78.3761	89.2202	9.55135	-0.695619
78.9934	94.0764	12.1919	-1.97676
66.2717	91.5972	21.457	-0.327202
75.4089	92.8111	8.53425	0.00679069
73.9395	90.973	14.8614	0.208867
79.2645	89.8803	9.97265	-0.00585855
75.0167	91.5898	13.2691	-0.902185
72.9301	89.3608	15.03	-0.0426292
76.1344	88.473	10.6811	-0.578001
64.4697	88.3442	14.9319	0.713803
50.6116	90.6473	22.2711	0.375028
67.0944	89.827	12.8289	1.36831
79.7173	87.6731	6.90511	-0.725482
73.5921	93.8725	24.5263	-1.90019
50.1351	93.9386	27.2195	-0.365662
47.9804	93.0299	34.8298	-1.16746
79.0755	89.1493	9.3454	-1.58601
69.7166	91.2582	16.5555	-0.656574
51.8175	88.7092	27.6789	-1.25992
76.6183	90.0244	9.52981	1.35518
71.696	90.9373	16.0897	0.911397
75.1431	87.7219	9.97405	-0.895529
77.8804	94.7686	14.6157	-1.57734
47.4319	90.6235	26.7989	-0.0300797
67.5704	89.4295	9.82314	0.00291173
76.5621	93.042	15.1042	-0.892176
63.9383	91.6391	24.2893	-0.623007
75.7533	90.7795	15.0935	0.933589
78.9897	92.7044	13.0784	0.629958
78.1736	91.0838	12.0134	-1.95058
56.5166	89.3554	26.1589	1.72161
68.14	88.0496	17.4509	-0.418472
61.6605	91.2825	21.489	-2.22747
77.2164	91.2283	12.4979	-1.6447
76.5315	91.1951	10.7956	0.958947
73.9805	91.0987	14.1261	1.58
60.7101	93.862	23.0539	0.35621
73.3759	92.6148	17.8866	0.205449
71.6013	88.3762	10.3905	-0.373459
77.2636	91.1405	14.4859	1.63935
54.8707	91.5075	20.4707	-0.134835
50.8371	90.8262	25.0454	0.903192
76.6837	88.5702	10.7273	-0.932487
77.0096	91.2381	12.2387	-0.73385
65.4661	90.7333	20.7188	1.97459
66.3341	93.7812	14.1631	-2.11877
79.1498	91.0882	10.5115	1.2649
71.5901	90.3517	17.7537	-0.0420333
79.1032	89.9725	8.14761	-0.996636
68.1467	91.4413	19.789	-1.74499
76.3569	88.8609	10.397	1.58906
56.6251	90.9417	23.6579	1.13055
79.1243	87.616	8.39632	0.924124
60.7364	89.7643	22.1391	1.38621
55.6693	91.8334	27.4309	0.937427
79.864	89.4542	6.44437	0.481239
71.4941	94.6022	20.4193	1.28668
78.599	94.7338	11.0842	-0.237272
66.2975	93.4275	18.2823	-0.123201
74.731	90.7706	17.2929	1.18452
79.296	89.9339	11.5295	0.640083
65.3109	92.3625	20.2107	2.32053
72.5597	90.396	18.8546	-0.476164
74.9876	94.752	8.69509	-0.339711
56.3076	91.13	24.1519	1.11499
77.5697	91.5493	9.42535	-2.21968
71.6665	92.2768	14.0705	0.52375
72.5407	88.9074	13.1	-0.397307
48.1323	88.3078	25.9708	0.683533
71.6409	91.7107	25.5589	0.535153
72.4609	91.9698	11.9509	1.02667
65.4213	90.9455	21.6661	0.714373
68.1241	90.5807	15.3222	-0.689449
58.563	91.2873	23.7503	-0.0201637
75.0861	92.2122	15.4767	1.0662
69.5613	90.2719	16.6875	-0.680424
79.736	91.331	8.95133	-0.359487
73.11	89.2572	14.9918	-0.296713
68.5627	91.4077	23.153	1.26344
72.2532	88.8589	11.759	0.424873
79.068	92.5553	14.1793	0.534827
74.108	93.3511	18.4118	1.06602
78.6084	88.5668	9.00467	-2.29948
62.0199	91.0263	30.7956	0.975185
79.8326	91.5204	11.1669	-1.56719
65.2238	91.8341	19.8306	1.70386
71.8241	92.3716	6.15375	0.924028
77.4472	87.5686	7.91305	1.65965
78.9818	92.5467	13.5089	-0.0616192
50.3543	91.4582	45.4814	0.104679
73.8312	92.7309	13.4493	2.33724
75.3671	90.8368	12.3488	-2.29904
59.2726	87.7624	22.455	0.476512
64.6435	89.7506	20.9765	0.292689
62.2551	95.1418	23.2083	-1.16861
51.6838	92.4792	39.5372	0.380966
66.6534	91.1493	16.9414	-0.905002
59.0433	89.3022	19.0625	-1.18789
78.6774	89.2631	10.6575	0.283353
74.5695	93.0567	15.5498	-2.26467
74.4773	93.0306	17.3972	-0.802037
77.3063	90.4847	11.8887	-0.477591
59.5736	88.5435	20.5318	-2.30027
64.6146	90.2617	20.9018	-0.703106
75.4609	88.0096	8.15843	1.15666
74.3617	89.1855	12.4067	-0.785378
54.6318	94.3952	46.2776	-1.22879
74.8507	90.2501	17.1887	-1.68442
71.3141	91.5744	17.7632	1.17978
75.9203	90.3468	12.6705	0.367612
61.7856	89.3355	19.9977	-1.96246
77.9446	94.3802	13.9182	1.78067
78.7522	88.3815	6.32266	-0.116049
79.2257	89.7223	9.07025	-0.551781
76.3393	93.5476	11.1007	-1.4315
57.8643	89.9846	29.1323	-1.30821
79.8501	87.8592	6.87462	1.01104
67.6078	94.0579	32.7805	0.55865
74.1773	91.7842	14.7394	0.655792
74.7819	92.6402	19.3095	1.05657
74.1739	87.7397	11.1291	-2.17348
75.6413	88.2781	12.4751	1.83051
75.227	89.5331	12.912	-0.24877
61.3566	93.7374	26.9258	-1.08955
77.3671	87.5542	8.15839	-0.394621
63.8588	94.0219	20.9179	-0.627682
59.2163	91.3593	17.3896	1.92061
77.3611	88.3781	12.6763	0.949229
72.3689	90.056	15.8362	-1.0216
79.6448	93.1204	10.2752	-0.700949
79.5568	92.8723	11.3296	1.22225
68.1496	88.7935	17.1373	0.468953
66.0733	88.2714	18.9916	-2.02599
72.7916	91.5087	17.1974	-0.841926
67.2392	91.5936	16.0989	0.143724
65.1054	91.0579	18.0721	0.131584
76.5211	90.3658	14.2988	-0.438404
79.4116	93.0669	11.9515	0.587956
72.5819	93.15	15.9044	1.58218
79.3087	92.0186	16.0297	0.272473
76.9543	91.3759	11.9034	-1.28981
77.5563	88.0286	10.2077	-0.979363
76.4475	91.3906	13.5427	-0.354254
72.7852	92.4724	16.4711	0.111567
79.6771	91.1478	8.53994	0.31993
76.2555	92.8379	13.2222	-0.0605209
59.61	89.373	24.5138	0.481793
73.969	90.4383	9.72093	-0.652277
54.3878	89.5411	26.0666	-0.179007
71.7473	89.8881	16.4819	-1.88837
60.9808	93.3786	28.8555	1.26886
62.6571	91.2074	19.0162	0.214255
78.6893	89.1166	9.09943	-0.493539
67.6012	89.594	17.3093	-1.12196
73.8552	89.9887	18.1828	-0.429286
66.8282	88.2322	20.2499	0.115316
71.4494	92.2879	10.7862	-0.128558
78.0862	91.9703	13.3156	1.82128
77.9038	89.6287	10.6549	0.269323
51.5717	87.7226	33.0796	0.176732
73.3258	87.8899	8.72368	-1.99076
78.1313	91.542	9.11621	0.383274
79.1174	91.2758	6.16731	0.658868
79.1991	88.4865	8.96988	1.33398
79.6177	93.8946	13.0059	0.97074
63.9807	92.0662	22.759	0.797068
76.3045	90.1983	12.0218	1.36812
75.4724	89.2649	11.6313	0.358446
79.6664	88.7597	10.9086	1.25888
72.3141	91.244	16.9969	0.507671
78.0413	91.6675	10.0523	0.268439
76.4235	90.5882	13.0966	-0.607145
73.3717	90.8672	18.7107	-0.692177
64.1793	88.6	26.5349	-1.72528
47.1236	93.2242	45.1085	-0.643182
64.7041	90.1659	15.5543	-2.0859
69.4644	87.926	14.8379	-1.44072
78.78	92.3804	11.0022	1.16625
50.0536	88.5014	30.0914	-0.26254
63.5929	88.1014	20.3321	1.05383
70.1308	90.8957	15.3561	1.96025
70.1027	92.8729	13.8493	-0.728113
61.3826	91.1812	16.8105	-0.00421863
68.5304	89.198	14.2721	-1.34372
78.3358	89.7217	9.7892	2.13483
73.2408	87.3775	9.80834	1.86886
77.0795	91.5588	13.5255	-1.21715
53.5363	91.4928	33.2284	0.542544
75.8759	93.1873	13.6012	1.80728
67.389	92.22	20.7138	-0.223999
73.9547	89.8739	9.11151	1.5973
75.289	91.3239	11.9235	-0.191033
77.3183	89.9523	11.9046	-0.691418
79.877	90.5894	9.20213	-0.855759
50.7182	90.1456	25.871	-0.27605
58.3152	92.1367	23.9802	1.13927
68.1203	91.1229	25.2578	-0.567724
73.1245	91.8574	20.0706	0.835535
60.2286	91.5485	22.7776	-0.210441
63.4634	87.5927	17.154	1.12972
66.4552	94.9639	23.8221	-0.0279043
63.6127	89.4506	19.6864	-1.63214
71.6165	91.1744	172.446	0.0196979
72.3008	87.7374	13.7307	1.85173
